audio,transcript
test_sample_3542_noisy,فول
test_sample_3543_noisy, أنا لما لقيت نفسي في كلها مش حبيبها مع احترامي طبعا لكلية تجاره جامعة القاهره اللي الكارنيه بتاعها لسه معايا لحد دلوقتي وأنا مسافر بس أنا برضو مش هصر على نفس الأمونه و مش هكمل في حاجه أنا مش شايف نفسي فيها
test_sample_3544_noisy, Thank you.
test_sample_3545_noisy, والدام الجامعه بففف متفور و ده لعظمه جايه جاي يحافظ أهمه الكل حاجه
test_sample_3546_noisy, اللبنين بيشتعيه ومثلين أسوء يقلق من جيده من لجميع
test_sample_3547_noisy,لأ أنا شايف العاشق والحب بتوال حاجه أهو أحده
test_sample_3548_noisy, الحقيقه اللي مش عايره فيه ده شيء بس ده غالبا طباطا
test_sample_3549_noisy,جن
test_sample_3550_noisy,راتش يا أستاذ عين الفن
test_sample_3551_noisy,الإشتركه في الكلام أنا عامل الكلام من يام كانوا بيسمبروا الناس على الأول الطريق
test_sample_3552_noisy, تمام رقم النيف ده اللي هو الرقم الدريبي لما بتجيجي تشتري أي حاجه أي حاجه
test_sample_3553_noisy, أعلى بيسألقوا
test_sample_3554_noisy,يعني عدايه يعني
test_sample_3555_noisy,أو المره شفى عاجادي قدام الصراحه
test_sample_3556_noisy,فبقى الروح ده تاني بإسمك كل حاجه تقدمه تبقى بإسمك عندك حتة أرض عندك قوضيه عفل بنت عندك أي حاجه إنت تسبتلهم دي هننتي تقدر ترجع
test_sample_3557_noisy,و الله
test_sample_3558_noisy,وهتحط اتنقبوا بقى إيه قدراص قدعت طريقه
test_sample_3559_noisy,مش مسمحله إم ده حلالك بعد ست شهور من أول ما تلعبكم إنيف
test_sample_3560_noisy, يا ماما بشرفي ماما حد يكتجد مش عارفه عامل إيه
test_sample_3561_noisy,ربا هنبقى بقدر إن أنا أبحافتكم و سامحوني لو الفيديو ده كانت قول شويه في في ناس بقى بتاعك تبقى اللي هيك عشان الناس السفات وانت أحلى خد في الدنيا
test_sample_3562_noisy, معرفش معرفش تسرفش جدا أنا طيب فأوي
test_sample_3563_noisy, تمام لأن مش كلنا نعرف نص في أوروببه مش كلنا نعرف نص في المرتغاء فإن شاء الله إنت كده عندك المعلومات وأنا بالنسبالي الفيديو ده أنا كمع من أهم الفيديوهات صراحه أهم الفيديوات اللي اتعملت إنت لو صدت المكتب ده
test_sample_3564_noisy, دسمي نعب بسي
test_sample_3565_noisy,شاهره
test_sample_3566_noisy,أوكس إنه بلا
test_sample_3567_noisy,على الدم
test_sample_3568_noisy,سبدي
test_sample_3569_noisy, بس فينا زي فهمي بقى الكلام ده بقى ألف هو بقى الفين دول بسي بوكم لما لأكون ننته مش فاهم هو عارف بقى فينا المكتره بقى اللي بيخلص الأورق دي فعي و تعشت أعمل الأورق انت لسه جلي حبيل تعالى
test_sample_3570_noisy, وممعاوي الصبياء معايا أربع بانا وكل واحده بيته
test_sample_3571_noisy,بقى مسكت
test_sample_3572_noisy,خايفه
test_sample_3573_noisy,خدمات الأجانب في لايرة الغجره
test_sample_3574_noisy,إتجى إيه تجرر لم النهارده أكبرهم إيه النهارده تجرر لم نكلهم باللس سنين و لا واحد نزل فيشغل واحد بس تجرر لم نكلهم باللس سنين و لا حد نزل فيشغل واحد بس لنزل
test_sample_3575_noisy,كان عام تاخد مصر ومشوارف كاس اللي هما من الأفريقيا
test_sample_3576_noisy,و دول كان الكنا بيأمى جولون كل أسبوع بيوعى فرشين كده في ال لكن المعاكرس و حضرتك ينضمهم الشيئه يعلات بتاعتهم الفصه بتاعتهم بالعصفيه
test_sample_3577_noisy,من أي بقى من أي صور مركن أي حاجات تشتريه وإنت بتشتري هو بنته منك الرقم ده في النات بتفاعل في البلغ إن إنت فياع كان بلد المركب بتصغف
test_sample_3578_noisy,البشء المريدي صوت بقى ويروح للدكتور بتليه عامل صندوقتي كده حاشي الجرح
test_sample_3579_noisy,وتغط على ظر الجراز عشان اللي جايه أخله
test_sample_3580_noisy,إحنا معانا يا جماعه عامل يا شندي
test_sample_3581_noisy,نزل واحد و تنين و تلاته دوت نعنات إن هو إيه اتفق مع بعض عشان أسعار أقال من يوم الجمعي يعني كنت وليكوا من الجمعه اللي أسعار في الأرض لأ النهار بتبقى أكتر من كري يعني كنت وليكوا من الجمعيه في لما مفيش أسعار النهارده بقى
test_sample_3582_noisy,أكبر فاتو أو هبدس ميتاف حياتي إن النيل بيقف كل سنه دي أو الناس بتشرب منه عمروها بيزيد
test_sample_3583_noisy, تمام ووجه الورقه دي يكون مبدب عليها للصقاره اللي انا رايحه أو لمنيه هم الأمر
test_sample_3584_noisy,بيقولك حط لمون وحط مش عارف فحمه وعقدت عكسنانك و بال و بال معجوم بتاع السنان ده طلع أصل النوع بيشيل طبقه تلمينا أو الإنام للليا بايا دي وبتعمل وبتعمل حساسيه في السنان وببواز الدنيا
test_sample_3585_noisy,لازم جيكون عديت عليها سنه دي برضو من ضمن الأوراق المهمه جدا فعشان أقنع السفير والكنصل إن أنا فعلا مسافر لازم أعيشهم عايز أعيشهم عايز إن أنا فعلا رايح أعمل صيحه فأنا
test_sample_3586_noisy,ليماني همه للامجه
test_sample_3587_noisy,اللي رايح سياء حب جات طبعا إحنا إحنا إحنا خلان إتكلم بصراحه اللي إحنا عظيم ناخد التشعر عشان نخشل التحدث بروب أو نخش أي دول إحنا عظيم نروح
test_sample_3588_noisy,أنا باتحفظ كابتن
test_sample_3589_noisy,أو نفس الكلام تجرب النهارده هيبقى عايز كده لما يلاقي حاجه لقطه هاشتريها غير كده إنسانه ياخد حاجه فإذا من حيث اللي هواء اللي هواءدد اللي هواء قولايه اللي حد الوقتي
test_sample_3590_noisy,الو
test_sample_3591_noisy,ه
test_sample_3592_noisy,دخلت الواتل أسرغير
test_sample_3593_noisy,أعند إن هو عقل فلوس واحده لعبس لو كانت أخطابوله ولا كلها الحربيه كده هو إيجي
test_sample_3594_noisy, إنت بسعج العلقانيا معروضنا بس عملنا بالضطهب
test_sample_3595_noisy,كان هو البندوه زراء طلب عمه الصلاة
test_sample_3596_noisy,ما هدل إنت فالح فيه
test_sample_3597_noisy,برراه برراه برراه على إيه
test_sample_3598_noisy, أعمل إيه هقطأ تسترم إن هنا مثلا هنقول إن إحنا قولنا قطليه مثلا يعني
test_sample_3599_noisy,يعني تسعه وستين سنه
test_sample_3600_noisy,اتنين صفر
test_sample_3601_noisy,أه
test_sample_3602_noisy,في الأسئله الصعبني
test_sample_3603_noisy,و بعد كده رفتنا هنتي شتنته و هزلته أما بركاه خدني على جايسين
test_sample_3604_noisy,دي بعدها بسنين
test_sample_3605_noisy,تعالب
test_sample_3606_noisy,مصل
test_sample_3607_noisy,لا الدهيات لنم
test_sample_3608_noisy, نيجي بقى عن الورقه التاني أنا محتاج وانا في اللي إتحضوا الأوروبي ورق التأمين تأمين لا يقل عن تلاتين ألف يوم
test_sample_3609_noisy,هو هو الزلاة العدين يمسى
test_sample_3610_noisy, دلوقتي في تحلق أبلكيشن وتقوبر إيتي قلاص وهوريك أكله الأكله دي انت اتمثلها بإشاره لصاحبك لو عرفها تكسب انت و لتنين معايا رألها اختار أكله من نوع بس هو هتقول اسمها
test_sample_3611_noisy,اه يا
test_sample_3612_noisy,روح صح بيبقى قالي مره لو إيه
test_sample_3613_noisy, لو بنت ديتلك إديه وتخلط بيه على مامطك
test_sample_3614_noisy,نشاهر عشره حد عشر بتناشر واحد تمام
test_sample_3615_noisy,هالأسعه المناج
test_sample_3616_noisy, وانحط فيها تمامايا و الكلام ده لا هو الفرد الوقت الطواف زي ما إحنا فيه دلوقتي و بقى أيشه حبيت تمام طمعه
test_sample_3617_noisy,ترجمت بالعربي اللي هو ده إرت الهجره اللي بيغدم الأجانب و بسعيدهم في الأورا و بيتابعلك الأورا بتاعك و بيتابعلك الملاف في التاعك لو انت مرتعرفش لغا بس لازم تكون بتتكلم إنجليزي أو برتبالي أو فرنساوي عشان يفهموك مبتعرفش تتكلم لازم تجيب حد معات يتكلم تمام أنا واقف هو عند البكتور هو ده المكتب اللي أنا أو الجمعيه اللي بتساعد الناس في الأورا
test_sample_3618_noisy,أنا فلان الفلاني سافر إيه طاليا بغرط الصيح
test_sample_3619_noisy,واللي
test_sample_3620_noisy, تمام بس إنت الأفضل إن هما يتابعوا معايا بالذات لو إنت متعرفش لو هيبعتولك على الإميل هتاخد بقى الإميل قبي بيست وتروح على جوبل الترنسليشن هتارجين هتبقى بيفهم هيبقى الموضوع صهل بالنسبالك عاوست توصل معاهم بيدكركه من الواتصاب بالتحهم
test_sample_3621_noisy,دلوقتي بتثوي عامله
test_sample_3622_noisy, لأ أنا جوز اللي بياخد معلش
test_sample_3623_noisy,الصنان اللي هو بكلم عن مصر الأديمه
test_sample_3624_noisy,شير نصر كسر زاجه عادي يعني
test_sample_3625_noisy,أه
test_sample_3626_noisy,كده يكون خاصه كده بتاعنا شكرا لكم وننتقعدكم وأسف لكنت أول تعاليه في يعني عملت حبيت أوصفك الوضع بالظبط إنخاناس إيه بتاعزتها في شكل سواء بالظبط كان هناك زي الكيانس
test_sample_3627_noisy, الله
test_sample_3628_noisy,عليه
test_sample_3629_noisy,بسي خلاص
test_sample_3630_noisy, عشان نودي جبصوره
test_sample_3631_noisy,شايف نفسك فين في العلاقات اللي هي الارطباطه العلاقات العاطفيه بعد خمس سنين
test_sample_3632_noisy,ولجوب يا إتنقى جماعه
test_sample_3633_noisy,أيها أم بقولك أنا في اسمي لعب بسياد الوقت
test_sample_3634_noisy,داعا
test_sample_3635_noisy,من مصر
test_sample_3636_noisy,فالمهم إن أنا لما سألتوا إيه يعني ممكن يكون توقعاتك إيه فإن في حد فهم في الموضوع شويه قال إن الموجودي ناك ده فهد مش نمس
test_sample_3637_noisy, ترزجيه
test_sample_3638_noisy,حضرتك بتتكلم على مينه وقتها يعني
test_sample_3639_noisy,ولعش
test_sample_3640_noisy, مزلوط عنك ولادس
test_sample_3641_noisy,بص دلوقتي من عملولي محدى بتاني في الجامعه
test_sample_3642_noisy,عملي مقدر غش
test_sample_3643_noisy,الجعله هي مجمع
test_sample_3644_noisy,يعني اللقليه
test_sample_3645_noisy, بعد ما أقوله بيك يا ربنا موريولك عن نادي التوريولك
test_sample_3646_noisy,معرفت
test_sample_3647_noisy, لا بظده مش طبعا مشوفوا البص عامل إزاي مشوفوا البص مرسيدز المهم رب عاوز الراجل في الشغل موجود
test_sample_3648_noisy,بقى أصلا مكنش في التشكيل
test_sample_3649_noisy,الوحط المنته
test_sample_3650_noisy,شهلا بس أنا الكتير وأحواريكم منها أجمل فيديوهات إن شاء الله
test_sample_3651_noisy, تمام طيب فين بني أعمله في ناس بتسأل فين بني أعمله في لو عنك في فيج أمكن كدير ولكن هكلمك مثلا في في الأماكن اللي أنا عرفه
test_sample_3652_noisy,أه
test_sample_3653_noisy, طيبه شكل أول ما تيجي تتقدر تعمل يعني أصبح تعاملهم بلاشوا بينزل تقدر فيروه سياده اتنين يولار بيعين يوروه سياده كملي هقولك بقى خمسونياته ستميه أنا طالعه عشان هتأهيمك عشان محدش اشتغل
test_sample_3654_noisy, وإنتي ساكنه بتجار
test_sample_3655_noisy,لاقده كلام بينا وبينها بقى بعدين ده كده
test_sample_3656_noisy, أحبابنا على القناه إن شاء الله في فهد يا جماعه إن شاء الله بيزنلاحن حولهم جبوب لأن هو فعلا اللي كان مستمدى فهد
test_sample_3657_noisy, طبعا مش هعايزه إيه شفل برضو قاله هو عايزه عامل أورا يعني بنتظامه في ناس كتير كتير كامل كتير بيشتروا عقد حقيقي بقى طب العقد دي كذلك ما ممكن الحقيقي
test_sample_3658_noisy,حد بعض
test_sample_3659_noisy, أغرفتها
test_sample_3660_noisy,بالسدده
test_sample_3661_noisy, ولي فيها المتفقه الرئيسيه بتاعة الأسر ركزه بقى هنا في النقوش بتاعة الجدران والسقه هتلاقوها قلبت ذقى تراز ربي كل النقشات بعد كده والتزين لداخل الأسر ربي في ربي ندخل بقى إستالى اتتالته
test_sample_3662_noisy,الحقيقه تماميه
test_sample_3663_noisy,اهلو
test_sample_3664_noisy,الدوره محمد
test_sample_3665_noisy,וגר רG2
test_sample_3666_noisy, في الوقت ده ولكن أنا بكلمك دي أول حاجه إنت لو بتفكر تقدم بالاستفاره
test_sample_3667_noisy, وعجزة الخمس تيام حتى التتكل يوم إن انت أتظور إيه هتظور مكان في رومه هتظور مكان في رومه
test_sample_3668_noisy,ده أما فيش
test_sample_3669_noisy, لأي صحار فادي أول حاجه
test_sample_3670_noisy, فين فين
test_sample_3671_noisy,محمد صلاة
test_sample_3672_noisy,بس و طالبون من خمسينين جنيه عشان بس يبنثر عن المحضر و كده يعني أنا أعمد إيه
test_sample_3673_noisy,كتوعده
test_sample_3674_noisy,سوانبه
test_sample_3675_noisy, يبقى هعمل حجز فندق تاني في ميلانو بتاريخ خمسه ما أنا مش هننمش في الشارع فهعمل حجز تاني بتاريخ خمسه
test_sample_3676_noisy,إزاز إزاز يتسيف إن إزاز يتدبس إزاز ككوله وهدف تحقم من إيه
test_sample_3677_noisy,الفوله نوع الفوله
test_sample_3678_noisy,وانفرشه وفسي يقفست سوله على تنفير وبيبيعها
test_sample_3679_noisy, أنا كده بقيت في الاسود أنا كده بقيت حرق الفيزه لأ مبقيتش حرق الفيزه إنت كده داخل تانوني الفيزه انتهى اه بس انت خلاص معادم على أوراقه وقعد في المبتغل تانوني تمام
test_sample_3680_noisy,جرد العيده في نفس التوقيه كان بيعشوى في خلاص يعني برأي إن شغل بالناس وكلام مندر
test_sample_3681_noisy,على مبس الأديمه
test_sample_3682_noisy, أصارك هتبتول كده
test_sample_3683_noisy,بس سلات الكلام ده اللي أنا قلته بمرض الله عشان هسلق ربنا عليها أسمعه أشوف في تليفزيون
test_sample_3684_noisy,شكوا إنتي مخيرم معامراتك ولا
test_sample_3685_noisy,ويطلع الل إحنا تعبنا ده كله على إيه على حاجه فايده إن شاء الله و جمسك الفهد فهن على فكره يا جماعه هتصفر جدا أفضل طبعا كل المره اللي فدل
test_sample_3686_noisy,في المستخب دي هبقى أعملوكوا بديو أصوروكوا الأماكن دل و قبل كده قولت فين الأماكن فين الأماكن
test_sample_3687_noisy,عايزك تعالى لألي على الدليفري من أول ما يطلع من المطعم لحد ما يوصل البيت عندك بطريقة المعاليين بتاع المدوش
test_sample_3688_noisy,ناس فدربته كده و ترابد الأمن
test_sample_3689_noisy,هوسك ممكن يكون فتحه في شوب ممكن يكون في شوب بقى ممكن
test_sample_3690_noisy, و إنت إيه اشتري هاله بالكرة بتاعك بتاع البنك بخطك بقى أبوك ومك صحابك أي حد عاوز اشتري أي حد حتى لو إنت مش عاوزهقوله اشتريها بالتارت بتاعي والدين الفلوس جاش وخط الفلوس منه نروحي ويخاف البنك
test_sample_3691_noisy, بس قبله و تحط الأوروى بتاعتك لازم تكون الأوروى بتاعتك كامله الباظ جه يعني اللي أنا بقى الروح هو من ربنا أستمرشها و هو يتقعدوا يتقعدوا يتقعدوا يقولوا محطه ويقولوا المكتب و ربنا جعلها بقى في مزنحه سنة تنشل الله
test_sample_3692_noisy, وأعالي ليه طيب
test_sample_3693_noisy, إيرا ياك في الحب
test_sample_3694_noisy,العجبه إزاي
test_sample_3695_noisy, مشيبه
test_sample_3696_noisy,كاهل انت استحقن السياق و انت أساسم يعني حط نفسك مكانه أو حط نفسه أنا أنا فكرة فكد فبقولك وانت حر
test_sample_3697_noisy,شان
test_sample_3698_noisy,راما
test_sample_3699_noisy,إنك مش راجع بإمنا عكد من الصفر المشريه خلام دول
test_sample_3700_noisy,بشارد قراراته كلها اللي ما اللي حب يعني هقول إيه شيحه كانت تليخالص
test_sample_3701_noisy,أه
test_sample_3702_noisy, أنا عايز يقيم ما بيضح حصوائع زي ما إنت في هي فين مفهرتك الغيه إيه إم زغدول ما بيخلوش هو عمر يمين أو تلاته لأ لأ لأ
test_sample_3703_noisy, ده أكل شيء تاخده لكن في أعلى طبعا إن إنت تقدر تشتغل في شركه كويسه فراتب تاكي كون أعلى حسن خبرتك برضو كده تمام ده بالنسبه للمرتبات عشان الناس اللي كان السؤالاتني على المرتبات لو حد ده أكلم إن كده فدايب أحد مصاب طبعا للمفيش هنا أعتبر حد هديك ألم من من كده هو ده الراتب الول حد لأدنا طبع الدوله يعني
test_sample_3704_noisy,الحب
test_sample_3705_noisy, أيضا ما إتخذني لا أهلا لا لا لا لا
test_sample_3706_noisy, الله بيزني لحر تشكر الله
test_sample_3707_noisy,وربنا يساحل إن شاء الله
test_sample_3708_noisy,الليس بالشبي
test_sample_3709_noisy, لو فتتحلمك قالتلك أنا مش هرتويض بيك عشان تصرسجت و لا إيه
test_sample_3710_noisy,وثكر و تقول لأ برياض قالك حطه متخفش لأ ده هتعش تحبز الحمام أو تحطه في المكان في المنور اللي الحمام اللي فرام بتاقي
test_sample_3711_noisy, تسوا ورد
test_sample_3712_noisy,عارفه عنين فتتح لما أحمد
test_sample_3713_noisy, مثلا يا بيتقولك سرسه أه جدا
test_sample_3714_noisy, وعظم الناس اللي بتقدم بتقدم في شعر اتنين شعر تلاته شعر أربعه شعر خمسه شعر سته شعر سبعه الجو بيكون حرب و و في أوروبه الجو بيكون حلو
test_sample_3715_noisy, ليه سلا دايه همانا من صفر
test_sample_3716_noisy,باره وشقره مثلا
test_sample_3717_noisy,نو لو مبتش حد بل عنه الموضوع أوكي مبتش أي للمشاهدين
test_sample_3718_noisy,فاجحه حاجه من ضمن الحاجات اللي يعني بيبقى فيها نسب التو فيق من عنده أقدره خمسين في الميه إن إنت بتقدم في الوقت ده عشان خطت ما فيش حق ليه قادم تتير
test_sample_3719_noisy,ال المكان اللي هي حصطفيه يطبعا هيكون في مكان هي ميشوف كده عند الترعب الكبيره الليه هراضي كده
test_sample_3720_noisy, أنا دلوقتي طلع سيح أنا طلع سيح فراجه التابيه تعمل معايا إن أنا طلع سيح
test_sample_3721_noisy,و طبعا عشان أحمد للصايقه صيادين بقترى اللي إحنا جنى عندها دي كده
test_sample_3722_noisy,فبيقاش في فرصه اللي بعد جالين إن هما يفرشوا حاجاتهم طب النهارده النهارده لأنه هرده اللي إمني السوفاه دي على غير العيده النهارده لطبع الحد الوقت
test_sample_3723_noisy,اه
test_sample_3724_noisy,أهلا حظه بأمزاده بس صعب إن إنت إخدت مضاعدين اللي هو المشكله فيه فيه فيه في السياحه في الغالب السفاره بترفض للعرب في المطار في الطرفض للعرب سنين في المطار الظبط لو شك فيه
test_sample_3725_noisy, تمام بتكلم في القام مامتك اللي فبش خمسه من خمسه من الجنيه ممكن تعملها بيت ألف يوت أو ميت
test_sample_3726_noisy, الحاجه الدنيا كل ورقه بتقدمها خليك إنت مكان السفير موج نفسك مكان السفير يعني كشف الحساب ده أنا عشان خاطره أقدمه بشكل صحيه عاطه فكر
test_sample_3727_noisy,سايا
test_sample_3728_noisy,خالص
test_sample_3729_noisy,أتنقلوا بشكل شوال تعليقه أنا قولتلكوا تقرفي الأول مخترت جدا في الكلمتين عشان نسطه عايزه تشوف كلمتين و تخرج بس
test_sample_3730_noisy,حلو الكلام ركزوه جماعه والله العظيم الكلام ده مهمه طيب خلاص أنا بقى عدت خمس سيان فرومه وكتاكت أنهار من إيه الخمس سيان فرومه
test_sample_3731_noisy, بتشاركوا في حياتك
test_sample_3732_noisy,رادوه إنت إنت إنتي بسم الله مش قال لفضعت أحكيلا في جمهورية مصر العربيه يا رادوه
test_sample_3733_noisy,بيايت من غير عشان أه
test_sample_3734_noisy,من أول مره بيرجع لإيه بيرجع بقى للقنص أو بيرجع للصفير واللي بشكوره قده لك بقى
test_sample_3735_noisy,فإذا الناز النهارده مزاعت الجندي أمن حسابه كمش موجود تمام ده كده لحصل في السوق بالتفاصيل يعني
test_sample_3736_noisy, طبعا أنا لازم أقنع إنك أشفى الحساب ده إيه مقنع إن إنت أولم في فلوس في مبلغ
test_sample_3737_noisy,هنتكلم يا جماعه دلوقتي عن الفرق ويهي السبب إن الفرقه متجيجي في المكان
test_sample_3738_noisy, بتروح بيها تقدر إن إنت تتعلم فيها اللغاء وفي الوقت اللي إنت عاوزه حد دي دلق مثلا معادي وليق الضهر هتبدأ بعد إسبوع بعد شهر بتاخد المعاد و بتسجل إسمك بالوراقه اللي هو بيدهالك ديت مبتتفعش ولا مليه
test_sample_3739_noisy, اللي بيطلبش
test_sample_3740_noisy,الكلام اللي أنا بقوله عشان مش تروح تمثل الحاج اللي إحنا هنعملها دروات المعبعضينه
test_sample_3741_noisy,صعب ولجم في ناس ممكن بتأدي مبتاخد عن عرف ناس أجمت عشر كابه خمستشار يوم خليت الفرق شهور
test_sample_3742_noisy, أراني إذا صلايطه يا مامطوه نجو ناحوها بودي
test_sample_3743_noisy, إن شاء الله بإذن الله بإذن الله
test_sample_3744_noisy,هايب
test_sample_3745_noisy, نعمله بقى عزيومه بقى ده إحنا عمني عزيومه جميله جدا اسم الله مشاه الله يعني وهنقلبلهم ملكيه ده جمعه لقاء
test_sample_3746_noisy,مهو الراجل نبيق خلط مخش لازم أعليت قوى الكوس علام عايزه أعمل أو رئام الاسئيج دي أه بعملها بأكد كده هتحتاج محتاج رقه نقص كوره أمعيانه بيعملها فبيعملناك العقد ده لعاده ده مش فيك العقد حقيقي
test_sample_3747_noisy, لو معاك فيذا ومعان دكش مشاكي وفي حد بلغ عنك أو حد بلغ عن مشاكي حيارك جعبت
test_sample_3748_noisy,الحب ده حاجه نبقى خلص بقى كل شغلي أبوانا
test_sample_3749_noisy, هنحطوا سكر على جيبس زي ما انتشايفين كده و الدم كمجمع سكر بوضر متحون وهنقلب الجيبس جيبس يا جماعه مش جير جيبس أبيو وهنقلب بالطريقه دي
test_sample_3750_noisy, ميعمليجه ميبقى بيبقى سلعتين الشورع
test_sample_3751_noisy,لا أمعرفش والله
test_sample_3752_noisy, بتجعلها طيب هتحط زي ما تشوف كده الطبق ده فرقني للفرقه ينبتجعلها أو المكان الفرقه اللي اتجعل تجعل تجدوقت في الحته اللي هي هو فيها
test_sample_3753_noisy, بس محتاجها تكون تأشيره متعددتت الدخول دروري نعمل إيه لو أول مره
test_sample_3754_noisy, الصعوبه كلها في إنك تدرس في ألمانيه حاجتين اللغه وكشف الحسب البنكي حتش في الحسب البنكي لازم تحط في البنك حداشر ألف ومتين يورو في حساب بنكي مغلغ بيسمك في بنكي في ألمانيه
test_sample_3755_noisy,راجب على السلم مجمال و لبيطلعنا على الدوري الأول معمول من رخام إسمه الطخام الكراره على إسم المدينه اللي جايه منها من إطاليا
test_sample_3756_noisy,و والورعله بتاع تلفند قول إنت سكنت فيها أول ماتيجي والتكتب بتاع الطياره و وال واللا مصر عن نبي مش مرتذكر كل الأوراق بس أنا أنا أي الفيديو يعني المهم
test_sample_3757_noisy, لو إنت ميزي اله حاطل ومفيش لنم إنزل وحاول تفاق تداول و لو محصلش
test_sample_3758_noisy,من غير
test_sample_3759_noisy,اللي اتعملت فيه بسرحه فحصلك بسبوه مشكله
test_sample_3760_noisy,سينتي إداري بالسنة روحه ديجي
test_sample_3761_noisy, عشان المراهقه بيتنازل هذا الماتف وعغربه علف جنيه وعمال لمحدر واحد في ناديين في البيت
test_sample_3762_noisy,خفطه
test_sample_3763_noisy,بالألب
test_sample_3764_noisy, وانتخلاص كده وانتخلاص عزار الجراز عشان خاطم دايما إحنا بيقولكم بكل كده دي إن شاء الله
test_sample_3765_noisy,فلاته و أربعه و خمسه
test_sample_3766_noisy,كان في جامسه دي في جامسه
test_sample_3767_noisy,كذا وكذا وكذا وكذا وكذا واشي يبقى اليوم السادس عامل فين اليوم السادس
test_sample_3768_noisy, ويناسب يا عمر
test_sample_3769_noisy, أنا بعد كده هروح على ميلاو هعمل إيه في ميلاو اخشي عامل سيرش وعمل بحس إيه أهم المعالب السياحيه اللي موجوده في ميلاو
test_sample_3770_noisy, ناخد ده سلم اللي هيطلعنا على استطاع سلم معمول من خشب اسمه خشب الأرض ودوت من أغلى و أجوهة أنواع الأخشاب اللي مش بتثوص اللي بتعيش فتره طويل
test_sample_3771_noisy,يلا كنتوا مع ما زي
test_sample_3772_noisy,صوره بطه كلمحمد
test_sample_3773_noisy,هاني باد بقى يعني نضهرب يوجعني و بقى بيعلاقه للصوء
test_sample_3774_noisy,يا محا
test_sample_3775_noisy, بس ده هيروش يعني تكون محبس الحمام لأن الطرق ديت هتروش عشان حم كل شيء جيب سي
test_sample_3776_noisy,الحب بالقلب
test_sample_3777_noisy, Hmmmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhmhm
test_sample_3778_noisy,بيان بغرفة التعام في غرفة التخديم غرفة التخديم دي باللاقي فيها إيه بقى بص هناك ده ده أسانسير مضبخ لأن تحت في البدروم في الخدم و الحشه و المضبخ اللي بيعملوا فيه الأكر و يطلعوا الأسانسير دوت هو شايل الأكر اللي هنا للدور الأرض ينديك كده أسانسير بقى جاي من تحت و طالع على
test_sample_3779_noisy, الله
test_sample_3780_noisy,الرابع بجد الأخيره
test_sample_3781_noisy,فالخزوع يخلص يعني في خلال الشهر شارين
test_sample_3782_noisy,هتغزل فتات أخلامك تقولها إيه
test_sample_3783_noisy,والله بس بالله كده أفهمنا
test_sample_3784_noisy,عايز
test_sample_3785_noisy,مين مواحده كتورين
test_sample_3786_noisy, مركز مع اللماء المجلس الوزره عمل استطلاها رايح على رجاله المصريين لأ أ أربعه و أربعين في الميه من الرجاله المصريين عايزين يجوزه جوازه جوازه تانيه يترى ليه عايزين يجوزه جوازه تانيه تعنى نشوف هيقوله إيه
test_sample_3787_noisy,سيح
test_sample_3788_noisy,معروف إن دول اللي تحادل رب يقولها يعني أنا بكلم نفسي و بكلمك وصدعالي
test_sample_3789_noisy,قولك أكيد بمسيشيكو متربع الغالي ومستعميه ومديفه و الدنيا معها بزراميك أحسن من إن احنا
test_sample_3790_noisy, المحل اللي هو ميد مصر
test_sample_3791_noisy, تشوف زيني بيزقني يعني إم دي ما شاقي بقى
test_sample_3792_noisy,حاجست حاجست يا ران تلات مره وحشوف بقى التواريخ اللي أنا حاجست بيه هذهح شوف تواريخ اللي أنا حاجست بيه هذه بتاعت الطيران وحكسبيها خمست يام خوائة التسكره عند أسول الرومه في أي فندم في رومه حاجه
test_sample_3793_noisy,بجميع المئن لحاسبك حلال فاتنا أي حاجه وتقدر تمان ده أحمل الله بصالها النريب
test_sample_3794_noisy,يعني بعملها بقى بمركزي بالتسكيله
test_sample_3795_noisy,طبعا
test_sample_3796_noisy, لما يجيلك المعاد في طبعا الورقه مقتوبه بالبورط وغالي هحاول إن أنا أترجمها و قلقوا إيه الأورقه دي وهو سواء وره هلقوا إنت ممكن تكون الترجموه تمام
test_sample_3797_noisy,لا النهارده مش الله سؤال إنتكات شويه
test_sample_3798_noisy, كنت بقى من فيك نعلب
test_sample_3799_noisy,أه
test_sample_3800_noisy,أهلا الحد نبيعه عشان خاطر من البهديدني
test_sample_3801_noisy,الأصواني يا سلام أنا هربا أصواني أبو
